2.870219171108916	0.3680661757724435
-8.397827894890424	12.364371052042678
-1.8540640503458805	3.7307368066567794
-2.1166834422356975	2.761096654573681
-4.627081455773467	8.496381602328126
-2.627489427294236	-0.7890749259639831
7.186339735330557	5.96894065034608
-5.165986421700763	3.6455871298481517
-6.097294325896558	0.007012036952125378
-0.7921111088406827	8.392670075786807
-1.4125166874423636	8.153309924844558
-9.235009795254173	5.52066718683106
-2.3687089435624986	4.815484851164343
-2.37043056796744	6.355811609745183
3.8820633231401604	-1.3098536239693175
0.9586420730810712	3.672791719016093
-5.988829128248872	5.633913359155762
-5.023881940141615	-1.3622550375516385
-1.1397500206532436	4.201806400228177
-12.75429972234378	6.01631964122609
-3.0019420723592223	7.537256980162344
-4.750978090051571	4.9371947805851315
-2.256995944583678	-1.5086935195478626
-2.6249343505922464	4.89372233887024
-8.098209690638505	5.731725841764704
-5.907311954751403	4.572685629018276
-2.1522105555326867	2.5852251784816116
-5.0493828153395315	4.326863475305335
-5.9503668248127735	6.269418090465379
0.9992993741876943	2.7852849233739048
-4.529452691658462	-1.1393782034134228
5.753012076946845	12.240664371707364
-2.3428700852931663	19.035243091440385
0.8599237695993383	9.178089434454197
5.545790116058493	5.893736897057994
-0.10191489928655884	12.514882223634022
2.6194902289247364	3.1958068699178996
-5.47806584060808	4.090113932780639
-4.8840124858128675	12.4197723507727
-6.681061494485607	7.632029884566181
-6.077575735081134	-1.385571445122891
-5.902877397516232	6.303319859006697
-4.848163443982094	4.873127619124366
-1.9451291138903941	8.48334671484923
-2.812282536158002	8.084883461376968
-4.651165516842691	9.966889455139183
-6.4765242600481905	12.390971679237527
-0.1278997270840878	3.689457576372342
-3.382825554585717	-1.5571442331538217
-6.388921922108554	6.541848928491322
-5.548586002055165	11.04479247578886
-7.3005956634421345	9.674940235947533
-3.7025411302930875	6.235566407947443
1.2039642906107013	-0.59363519677866
-4.5888293868240915	1.3151476546907395
-9.037271154940584	10.019848180824084
-4.554926494796053	3.141816709534623
-2.225595562335416	10.48008375596472
-3.306757534918476	9.572486853223424
1.969398397520194	9.074698999005847
-6.896676384114386	6.965168409985175
-1.5329760453088366	13.851238924556034
0.8770344150434868	1.4005163984581248
2.552880419759243	-0.5510551349301958
1.142136236709479	7.274199765261686
-0.5567999536266774	7.508402357231063
-5.417980182790644	4.556232116839468
-7.105389332841424	-0.9976454866298612
-4.805303852952752	4.8563306380396005
-4.694770767348044	5.127400594693789
-3.6236158510686485	7.895671256723894
-5.349331613381447	3.0796630059315104
-4.492680998889966	10.491759867808526
-1.7125967379029894	7.091194745782366
-1.947179064175741	9.534194004978737
2.0699197282131565	4.981152961494051
-3.3278427103449664	9.589353901814652
-5.968861376820058	8.150771015167097
0.6526380244668004	-1.8901527358726486
-7.414054460525273	5.663755186683476
-5.12129419529888	11.520631244823136
