2.9378808636153093	26.31125661059463	0.025	0.6162028834300666	0.03235798063636347	2000.0
2.0342245885717904	25.790775814813006	0.02	0.6620018331900734	0.024109533397719332	2001.0
1.6249154614821204	27.258646309645695	0.025	0.6307992836342108	0.024522723054268877	2002.0
3.2048941244861946	24.741836318571707	0.025	0.742664285599919	0.041829328623772345	2003.0
2.6189440134430644	24.92307205523614	0.025	0.5679374068961538	0.02414136734075765	2004.0
1.8424248996728554	23.50052527553139	0.025	0.6807754917688738	0.014087886238279215	2005.0
3.2881930317209664	28.67813319442308	0.025	0.6816930164155783	0.023754660108360904	2006.0
1.8202613794927054	23.859798866290383	0.025	0.7297559859395646	0.03243162250103086	2007.0
2.2926806009431155	23.657708872152202	0.025	0.6352190292166795	0.021003338624330244	2008.0
3.121004493756184	30.90345969381356	0.025	0.5466743127598029	0.022219252361657442	2009.0
3.510244232205927	25.584674590729854	0.025	0.8830895189853837	0.013223988650596678	2010.0
2.0334398804939746	27.646390895840952	0.025	0.7548703977155437	0.016508598465181424	2011.0
2.317246215085865	27.322899989924167	0.025	0.6210654775211677	0.02122332169539089	2012.0
2.363626603850215	29.862869088418325	0.025	0.8089046566514432	0.05421364578626193	2013.0
1.9023684100423373	27.185886687071157	0.025	0.669939703996339	0.020198793667030014	2014.0
4.05873685008861	25.663404211290242	0.025	0.7759610329408336	0.025418233793760178	2015.0
2.988745368952323	23.191357663605455	0.025	0.7311123773907268	0.013493245031796981	2016.0
2.5368328940660563	28.710681827440865	0.03	0.845406955230747	0.018587698786240992	2017.0
2.502822069060879	24.508794714327564	0.025	0.6032855340708096	0.024422485892566823	2018.0
2.9908753165560586	24.614429507842875	0.025	0.6295010373630721	0.02820033468436674	2019.0
3.287260263977348	27.805949583070294	0.025	0.7737262457804092	0.024500669612048206	2020.0
2.9244865662291955	21.627106237731248	0.025	0.7508363134808537	0.021495849685130033	2021.0
3.831942867669263	29.39914122627396	0.025	0.6517119912119179	0.028458590247453768	2022.0
2.0492611141459753	27.716666958191347	0.025	0.5992951069336866	0.04245065029911321	2023.0
2.683519939640396	27.121547672460462	0.025	0.7078201633737882	0.013026002400776256	2024.0
1.5003111860242286	24.98452877082975	0.03	0.5819044117224238	0.022373586821353868	2025.0
1.7649085989752438	26.640616948490603	0.02	0.510639395654927	0.029375209315013456	2026.0
1.8785873735713716	24.853055415513456	0.025	0.6760910110163743	0.031240030309527933	2027.0
2.679076111236465	33.205224031187356	0.025	0.49380647396751254	0.04979743610426915	2028.0
2.258164286104613	27.245757095300554	0.025	0.7215396820998312	0.010837461084367738	2029.0
1.8529429398148762	25.678524453345084	0.025	0.5768592244167883	0.014097183542261799	2030.0
2.152736584333194	25.0204930499728	0.025	0.7037041011526213	0.03387133775407551	2031.0
1.6175047056984182	25.37841297530174	0.025	0.5828620672294462	0.021651924678348543	2032.0
2.0401630588397768	24.237405361129287	0.025	0.7299646486393472	0.02717724720257501	2033.0
1.4989131472984851	24.470615063045912	0.025	0.5398698137056512	0.021629253240175714	2034.0
2.9154598739883832	25.32916133954395	0.025	0.6107615838814014	0.01686397785732291	2035.0
2.4824605773163038	26.995285075570656	0.025	0.7250741691863123	0.015814463817738298	2036.0
2.3815554871479403	27.83425570996088	0.025	0.7957321052597185	0.024016954104883876	2037.0
2.0932148531391013	26.09098914356576	0.025	0.7488270569438354	0.018444264502468583	2038.0
2.1092016323093326	24.185598514415744	0.025	0.5873141916040943	0.01716672783549046	2039.0
2.716092375091717	22.314918071471954	0.025	0.6571079324660288	0.03547396828760396	2040.0
2.236777103382087	27.132304425939857	0.025	0.6435337029419295	0.023793241016475786	2041.0
2.290009028251411	23.821210422334623	0.025	0.5740821247456104	0.015639296001307323	2042.0
2.239230384065971	27.70301676208066	0.025	0.678751677478552	0.010509742552237723	2043.0
1.9104977201157747	28.473434301246467	0.025	0.5330783673984609	0.009646394401735703	2044.0
1.5187855440821534	24.42852626235161	0.025	0.5061579499293883	0.009718183626722615	2045.0
3.670631698760223	25.090962936539725	0.025	0.7429322871304729	0.019387834403359644	2046.0
3.6735040284953295	26.87985868050398	0.025	0.8018317584039123	0.027302678424640427	2047.0
3.3105173670180794	24.388579552172132	0.025	0.7354602976892698	0.019595833215823612	2048.0
2.356319695663034	26.02446005637703	0.025	0.6327344753269493	0.01356452804317517	2049.0
3.1882480667654294	25.468311592438965	0.025	0.6428385305884589	0.020938960138749893	2050.0
2.003199280589366	24.74594253196176	0.025	0.6256481779742817	0.02375051355982201	2051.0
2.772467263615125	26.62028636475181	0.025	0.5776479834240786	0.029164640942019638	2052.0
1.3063367821041572	24.755145340663063	0.025	0.552775844305274	0.015551841144371305	2053.0
3.045964268816223	26.340183446234768	0.025	0.5704703789174999	0.023716258970269195	2054.0
1.9622121241898223	25.600868006327218	0.025	0.49781150777788385	0.012472535849916951	2055.0
2.505668824255124	26.340318039737838	0.025	0.5397332922836776	0.013654154953186028	2056.0
2.080335388405424	25.34403005441763	0.025	0.5241570203222149	0.02737494586920582	2057.0
1.4411814615904266	25.823542268992973	0.025	0.6206577676637528	0.01174186477929373	2058.0
2.3907650560140694	23.742702409758785	0.03	0.6378226443319109	0.018603167248226762	2059.0
1.8244527013751288	27.6160713118791	0.025	0.42360983822264986	0.022425708100371932	2060.0
3.086245293071168	25.347055506629747	0.025	0.675232808330468	0.010225724633695038	2061.0
1.8413108823207043	24.60256979645938	0.025	0.6009728277799794	0.033208014891692034	2062.0
1.4050849945186275	25.429664016932385	0.025	0.8156197967245267	0.021573335220668434	2063.0
1.553070278644024	26.945526181421254	0.025	0.6549764098533531	0.02539413098323178	2064.0
1.4320033105209968	30.241120315679918	0.025	0.7113244550364998	0.018947238085570535	2065.0
1.7582273396610266	25.659627252376715	0.025	0.7021288090582342	0.030099024318908135	2066.0
1.364109545314002	27.341455994267477	0.025	0.6411330568612729	0.01808864552922092	2067.0
2.1265860470921	24.20295357279746	0.025	0.6458602901133388	0.01239166081177831	2068.0
2.297710947878705	24.216947042774528	0.025	0.5716471371428927	0.01715481525101134	2069.0
3.571864509599938	24.739751309142015	0.025	0.5615483881291764	0.04131672456842573	2070.0
2.6598329084951207	28.376738101534603	0.025	0.5437539044328061	0.017403639613953185	2071.0
2.3229780207806754	26.88760298524781	0.025	0.6228625110989938	0.02613047928963705	2072.0
2.8200861567628523	26.921195486829173	0.03	0.696939455373359	0.017587680958110516	2073.0
1.2345017452389229	25.520975857093877	0.025	0.516610816151964	0.012974061901942922	2074.0
2.2035865983193865	26.100092462295745	0.025	0.7058937339702523	0.01479301665931733	2075.0
2.339669453384909	23.07309419460353	0.03	0.400006117923399	0.035162327098674895	2076.0
1.1629896657765364	30.587534855204165	0.025	0.5752521857263447	0.027966794589162052	2077.0
1.3943402712809483	30.062364824085993	0.035	0.6837794622117865	0.03740806178431392	2078.0
1.5891881641208614	24.600535441317017	0.03	0.7462020683867551	0.04277070465887669	2079.0
1.263146743829636	27.98362576274837	0.03	0.9307281756340688	0.04194688457846422	2080.0
1.7567563461989604	26.420341748524333	0.025	0.3734924045070519	0.03137369837914473	2081.0
1.4735240115161168	28.236653261344717	0.025	0.5477648896955948	0.013117750474400738	2082.0
0.9417314895872748	28.57173140293907	0.025	0.8264866226456713	0.08767363203609407	2083.0
1.3404837814028296	26.086491831013895	0.035	0.684528654208654	0.04518837775222081	2084.0
1.6274814847236574	25.262067795271097	0.03	0.6104318482692286	0.01725101414442482	2085.0
1.8439598665041461	23.864566592606423	0.02	0.6460076152150738	0.02224937757111102	2086.0
1.4562687093035633	25.35503921829781	0.03	0.6129232407094365	0.0739032934658257	2087.0
3.1286176029294475	28.504305427035508	0.025	0.6472031049788028	0.0297683174369713	2088.0
3.1474870606291723	27.159693869875817	0.025	0.6311209805446617	0.019195703252672083	2089.0
4.07900130162258	25.364258817489425	0.025	0.6071306965307552	0.04737163576559308	2090.0
2.363411015127175	28.295978409942872	0.025	0.6484221422998782	0.02458870344898734	2091.0
3.533967036353483	23.526082726875064	0.025	0.6921865169287033	0.03251734088332066	2092.0
4.73975467719844	22.9563961142468	0.025	0.731859932427818	0.014914481995287972	2093.0
2.9005113064101247	26.30298119795965	0.025	0.7766708274590859	0.00870150433295597	2094.0
5.865306949348051	25.9088902469514	0.025	0.7902502149592349	0.01894590592427322	2095.0
3.7422409709681115	24.545021199485113	0.025	0.7072170850571217	0.029599700362101706	2096.0
1.9700278253513526	23.606273331692076	0.025	0.6790281477658359	0.0379448874082828	2097.0
5.4074176169408865	27.41962411489876	0.025	0.6957299502121218	0.0337079798994209	2098.0
2.97392805451188	24.200459356329713	0.025	0.6824943036334046	0.017276093201899764	2099.0
3.1007464914845286	27.93183093211054	0.025	0.654927012703425	0.019169477921087967	2100.0
2.505653798189426	25.264869310940547	0.025	0.6470575896986933	0.029581589459644793	2101.0
3.6309853500571605	23.902131383332957	0.025	0.6018089235588363	0.025265883702487734	2102.0
2.291691279271378	28.111332595098833	0.025	0.56768904808659	0.014014873066053106	2103.0
2.8173841403184583	27.679985275860414	0.025	0.8042805209315435	0.022007044154858005	2104.0
2.1618735544423022	26.503204853094513	0.025	0.6140043989321289	0.015244734200650307	2105.0
1.9906494929977854	25.270129292608207	0.025	0.671055715678477	0.020821194506236183	2106.0
2.217816644337525	25.655369996002943	0.025	0.5592719083424967	0.009072885341090686	2107.0
2.6084670928009626	23.527059066745927	0.03	0.6983074847067682	0.021317144430363873	2108.0
1.8181419031481396	21.771021923136466	0.03	0.6939070878913991	0.04119049028911259	2109.0
2.1367479143752255	26.92263196625358	0.025	0.582624035776134	0.012329491788423722	2110.0
1.9597003612892236	24.561642215401776	0.025	0.5772896963746369	0.028756308803159568	2111.0
5.764722843540467	30.506737947073255	0.025	0.5629673483216995	0.01951114047163932	2112.0
2.6499360754740957	24.69737164081156	0.025	0.5428104845655627	0.013494984512393853	2113.0
2.729319489871202	26.363663705125997	0.025	0.6604503077599858	0.01686833457207182	2114.0
