-0.3267077748255554	0.6864366135508653
0.4843116406377158	0.7582938681834313
-0.3369290202294485	0.7024695441835037
-1.015873862520433	0.38132553331147706
-0.1604917190577277	0.24710165717584942
0.014125027578779509	0.3583761236132284
-0.03040753742272026	1.319801990693615
0.4617903672089851	0.10172706642771956
0.015447862405386016	1.1505278561562502
0.8230834653842887	0.743716221854387
0.052225917440883896	0.7872516717877546
0.6560692972525064	0.975614874628757
0.4307815524857952	0.773809446140572
0.2413703240699253	0.567670239149375
0.8238426364590831	0.5318733250959453
0.72610326636944	1.2760740637946124
0.28146375226742626	1.489720434620907
-0.08179417826836778	0.9548482428306803
0.13321891468105707	0.6208267664259239
0.045339438736108004	0.5736574234330596
0.025822082262210264	1.0891560687564865
-0.013719802327057481	0.742624700894079
0.7610308354949515	0.4513144538262218
0.4707123651657971	0.4148481075415491
-0.26197796720200395	0.7338306274293489
0.11348442476232007	0.9670678436338829
0.031733580840184517	0.6468280425009253
-0.3578212472116781	0.9811933067632019
0.04405944877488744	1.6477359183463227
-0.6441754393509438	0.6806500078180224
0.04411400967314441	1.4609931847822075
0.3730172892901424	0.6818249203455355
-0.6620482210792794	0.9610634255642858
0.040755485215723836	0.9251913303095647
-0.2788508585457781	0.44471638646953454
0.22072460027108182	0.3237593787905261
-0.14505532629875273	1.0268220251870595
0.7212091416591471	0.0996598726593087
-0.14412697777665132	0.43070115939739584
0.2016250121031485	0.830411202867882
0.2822556675535069	1.183988588791998
0.026866196232747122	0.8997586489305531
0.027501289185322256	0.5066301010769396
0.3985490555782227	1.3101617136098476
-0.34372077734426587	0.45952123389910904
-0.5601926983416537	0.9546209504155595
0.7026835605492254	0.30679177643845335
0.05852044405423357	0.30047625894290353
-0.3540918833261763	0.9981308965049904
0.3768116506500451	0.48794006436097376
0.19595342812042393	-0.3000990234853289
0.20805395792284448	0.8320526920734589
0.3867554378404646	0.7601649536323557
0.04745597919590985	0.6575284784299789
0.3882491389288491	1.652316597837891
0.752910753623314	0.646629260495715
-0.7122446189405841	0.026074474638606016
0.5937400329012352	0.5228542467226025
-0.4752479111942246	1.4224075729818166
-0.0670620039464815	-0.013329288005919149
0.17011729329134373	0.726688618936588
0.12693618172751198	0.3005865937453797
-0.6361274742979135	0.22622925490605647
-0.22627700130227726	0.9171158952761692
0.1391227796057391	0.3951678828539771
0.010548704943477316	0.6794599504216658
-0.2447349178801435	1.0059941087452506
-0.47177626384674337	0.7279564566658863
