1.9605102027452106	2.492223618125199	0.04	0.503235134792119	0.5050315037556895	0.03508085854034094	2000.0
1.281075625199243	2.4101580904170667	0.155	0.7029374245283745	0.686864818770347	0.07143058824624243	2001.0
0.6736918587017688	2.4294570338197525	0.065	0.5791451561639461	0.5754745028202315	0.2408688072929356	2002.0
0.7587491164815877	2.321448824135862	0.07	0.6642887562352755	0.6663222869338273	0.17972292954750754	2003.0
1.1796810918159475	2.2140124893799524	0.06	0.6143844116755041	0.613727965672476	0.10578939906308887	2004.0
1.07070037893471	2.308629566064555	0.03	0.5238195046444567	0.5238195046444566	0.06992748697465949	2005.0
1.077239903291109	2.3671156332644765	0.02	0.4616299572113356	0.4589941323387947	0.03786623234582609	2006.0
1.5320797606843515	2.5572992749538432	0.02	0.4580468943862742	0.457591133343213	0.061785989630892275	2007.0
1.1760978334730856	2.4640335085953167	0.015	0.515178497050469	0.5128154200139896	0.03942415579352678	2008.0
2.231435152648497	2.297538753220687	0.02	0.6912643802531044	0.6912643802531044	0.03906227979816284	2009.0
1.6396567187765996	2.2581537746662987	0.01	0.5083044115399968	0.508304411539997	0.0036128841110773507	2010.0
1.960149766815007	2.329486077399677	0.01	0.593029949644537	0.5930299496445371	0.005985443171340093	2011.0
4.183934132670537	2.5697951605982925	0.015	0.640735523766751	0.6407355237667509	0.012510247966167868	2012.0
4.0153930236958555	2.145125822277701	0.015	0.6545075434916786	0.6545075434916787	0.020986103041046974	2013.0
3.30117501742969	2.4038828601772817	0.015	0.7660885763714304	0.766903053666281	0.02518552175198407	2014.0
1.7893728479566953	2.356640059773766	0.015	0.6270539998481041	0.6270539998481041	0.002129200677300534	2015.0
2.2198197900087426	2.2729181337480022	0.015	0.5880049986444272	0.5880049986444272	0.03493491878851066	2016.0
4.24458099087876	1.9876343260151104	0.01	0.6056291640645751	0.6056291640645751	0.023637315204783998	2017.0
3.5791349634931056	2.3168734922743908	0.02	0.6492182849830994	0.6492182849830993	0.017547295653286322	2018.0
1.9098157167667582	2.4141509290849923	0.025	0.5090888856639406	0.5090888856639406	0.030517720053253216	2019.0
2.167342214469078	2.5949673861161293	0.035	0.49496602850870497	0.498569079938428	0.053962879271624034	2020.0
1.2901043117613615	2.386468292433572	0.025	0.48802703269614905	0.48795132879089165	0.06668339680820082	2021.0
1.458789066588193	2.1504866133714082	0.025	0.6668929889858978	0.6646049158257351	0.05021899647108585	2022.0
2.076632975984855	2.199649119475544	0.015	0.7319051612487198	0.7319051612487198	0.03546207003298337	2023.0
6.844911549043148	2.1391317714820435	0.015	0.756538574387491	0.7565385743874914	0.015877619609408842	2024.0
1.4505614487563854	2.401456283994673	0.02	0.635958698143139	0.635958698143139	0.023594096173447487	2025.0
2.167952061110036	2.1073796731031096	0.015	0.5564529663442269	0.556452966344227	0.02745588222025452	2026.0
1.655071527948792	2.567289150192474	0.01	0.42875622793767765	0.42875622793767765	0.02391394697332219	2027.0
2.0924715315355362	2.5576303013865846	0.01	0.5133702429219388	0.5133702429219388	0.006306636150472572	2028.0
2.7369579868064005	2.206183874183083	0.015	0.5683540353657898	0.5683540353657899	0.04139829704831329	2029.0
2.1779418767098186	2.4487759101701094	0.01	0.45572002189667465	0.45572002189667465	0.010037491243167518	2030.0
2.276824039128062	2.5245108229207793	0.03	0.7486723265004221	0.7486723265004221	0.054667268843883274	2031.0
1.5357648395187022	2.1416968575170525	0.025	0.6080381437437284	0.6080381437437284	0.034857405924380656	2032.0
1.9244524319826823	2.5437918120390077	0.015	0.5297145750813301	0.52971457508133	0.028322503492582075	2033.0
2.046452028520321	2.2238790094999614	0.02	0.6791899169331608	0.674844634130147	0.024291143911181184	2034.0
2.1471558881323185	1.9545678584542503	0.02	0.5575909184697575	0.561321871472371	0.014283205351565754	2035.0
2.0145186814426723	2.424763269069184	0.01	0.49193834800085967	0.49189999555049946	0.02372819042093166	2036.0
2.0646251568856275	2.491453254002295	0.015	0.5832833870120369	0.5832833870120369	0.017760269335203856	2037.0
1.4958478048123873	2.3890647641800147	0.02	0.7839388973552837	0.7880240213721262	0.020027655454167674	2038.0
1.9909341231438344	2.23659412123221	0.01	0.6171453506725791	0.6165808009448435	0.020613069797103954	2039.0
2.3406682057179133	2.3039008596283423	0.01	0.5451509780196199	0.5498659440660526	0.012669172273150826	2040.0
2.4910741251822635	2.457333750404163	0.01	0.4309849194168048	0.4309849194168047	0.010682874659061597	2041.0
1.536173586084009	2.564078385640321	0.01	0.5359700896968879	0.5359700896968879	0.008171152709898781	2042.0
